company_id,country,sector,employees,annual_revenue,tech_adoption_level,main_challenges,digital_tools_used,growth_last_yr,female_owned,remote_work_policy,revenue_per_employee,Compliance_risk,funding_status,predicted_growth
0.0363730851454935,0.7976592961229049,-0.8799992355181346,-1.5748210678017092,0.6795651317066883,0.0024253633837953,-0.8342220483491218,-1.052482749164343,-0.0284733292278253,-0.9569267538639183,1.2463215141276116,1.4801479328400662,3.26147498534544,0,0.07590174471649191
0.0398371884926834,-0.6369797256808809,-0.2999074520519945,-0.9377351185379932,-1.311465033052721,-1.210256328513973,-0.1497602430085231,-1.2639378956613312,-0.8279404565749748,1.0450120617509735,-1.1855253427067527,-0.3312507326799555,-0.2759165388903952,2,-0.16638193724109895
0.0433012918398732,0.0803397852210119,-0.8799992355181346,1.222817231138957,-0.2515589624816133,1.2151070552815642,0.5347015623320759,-0.8645226189447979,1.5089634541320776,-0.9569267538639183,0.0303980857104298,-0.3401188678948408,-0.2759165388903952,1,0.06788207291456275
0.0467653951870631,-1.3542992365827735,-1.4600910189842748,0.0386683471813976,-0.8907158047534102,-1.210256328513973,-1.2448991315534812,0.0517830158754845,-0.8279404565749748,1.0450120617509735,1.2463215141276116,-0.3429796849459588,-0.2759165388903952,1,-0.13596043192657953
0.0502294985342529,-0.6369797256808809,0.860276114880286,1.264366314786591,1.130450808302489,0.0024253633837953,-0.9711144094172416,-1.3109279282162174,-0.0899708005622214,1.0450120617509735,0.0303980857104298,-0.26868788798394,-0.2759165388903952,0,-0.16821503301262725
0.0536936018814428,-0.6369797256808809,-0.2999074520519945,1.2851408566104074,0.7124372990033646,0.0024253633837953,-0.2866526040766429,0.7096434716438926,0.709496326784928,1.0450120617509735,-1.1855253427067527,-0.2915213873295078,-0.2759165388903952,3,-0.23483756967427066
0.0571577052286327,1.5149788070247978,-1.4600910189842748,-1.0000587440094435,-1.1562909876946366,1.2151070552815642,-0.9711144094172416,-0.5120973747831508,0.5250039127817397,-0.9569267538639183,-1.1855253427067527,-0.2923004858225053,-0.2759165388903952,1,-0.01983071595351049
0.0606218085758225,0.7976592961229049,0.2801843314141456,-1.4570986641334138,-1.6764984775763416,0.0024253633837953,0.945378645536435,-0.4181173096733781,-1.6889050552565206,1.0450120617509735,1.2463215141276116,-0.3657464028533521,3.26147498534544,3,-0.08047128477213161
0.0640859119230124,0.0803397852210119,0.860276114880286,0.2602634599687772,-0.1264633130274409,0.0024253633837953,-0.2866526040766429,-1.0289877328868997,-1.5044126412533323,-0.9569267538639183,-1.1855253427067527,-0.291718204268169,-0.2759165388903952,3,-0.01108359990270974
0.0675500152702023,0.7976592961229049,0.860276114880286,0.2602634599687772,1.7928866599976272,0.0024253633837953,-0.9711144094172416,-0.6530674724478096,0.5250039127817397,1.0450120617509735,0.0303980857104298,-0.1414383728334172,-0.2759165388903952,2,-0.2687132367061656
0.0710141186173921,0.7976592961229049,-0.8799992355181346,-1.3947750386619633,-1.1965503219467248,1.2151070552815642,-0.8342220483491218,-0.2536521957312761,-0.3974581572342021,1.0450120617509735,0.0303980857104298,-0.1768367829761892,-0.2759165388903952,3,-0.2404747779866142
0.074478221964582,-0.6369797256808809,1.440367898346426,0.0732925835544257,1.388950855898404,0.0024253633837953,0.2609168401958362,-0.4651073422282644,0.2175165561097591,-0.9569267538639183,1.2463215141276116,-0.1479809190501489,-0.2759165388903952,0,0.09589708053085488
0.0779423253117718,-0.6369797256808809,-0.2999074520519945,0.8419506310356484,0.2625457696304438,1.2151070552815642,-1.5186838536897205,0.7096434716438926,-0.4589556285685982,1.0450120617509735,1.2463215141276116,-0.2968972807015404,-0.2759165388903952,1,-0.17212394655856736
0.0814064286589617,0.7976592961229049,1.440367898346426,-1.1247059949523446,1.282018348771733,-1.210256328513973,-0.0128678819404034,-0.6060774398929233,0.6479988554505319,-0.9569267538639183,0.0303980857104298,0.3251189770231866,-0.2759165388903952,0,0.12383215697643049
0.0848705320061516,0.7976592961229049,1.440367898346426,0.9804475765277606,-0.1112898689176507,-1.210256328513973,0.5347015623320759,0.3572182274822455,1.1399786261257008,-0.9569267538639183,-1.1855253427067527,-0.3248116768295072,-0.2759165388903952,1,0.24488952821471818
0.0883346353533414,-0.6369797256808809,-0.2999074520519945,-0.4529958093156005,1.780448934888024,1.2151070552815642,-0.5604373262128824,0.7096434716438926,0.709496326784928,-0.9569267538639183,-1.1855253427067527,0.0076031515412898,-0.2759165388903952,2,-0.1739531274073326
0.0917987387005313,-1.3542992365827735,-1.4600910189842748,0.973522729253155,-0.8688663354972751,0.0024253633837953,-0.2866526040766429,0.6861484553664495,0.2175165561097591,-0.9569267538639183,1.2463215141276116,-0.3685328461520125,-0.2759165388903952,1,0.1196433461308383
0.0952628420477211,0.7976592961229049,-0.2999074520519945,0.530332503678396,-0.9239000036601872,0.0024253633837953,-1.5186838536897205,1.2970188785799712,1.4474659827976812,-0.9569267538639183,-1.1855253427067527,-0.3620834226900556,-0.2759165388903952,0,0.16119612528842872
0.098726945394911,0.7976592961229049,1.440367898346426,1.1951178420405344,-0.1968228128306578,1.2151070552815642,-0.1497602430085231,-0.2536521957312761,-0.6434480425717866,1.0450120617509735,-1.1855253427067527,-0.3364165117439771,-0.2759165388903952,1,-0.044779640759991496
0.1021910487421009,0.7976592961229049,0.2801843314141456,0.5095579618545791,-1.5657562821868105,0.0024253633837953,-0.9711144094172416,1.085563732082983,1.324471040128889,-0.9569267538639183,-1.1855253427067527,-0.4063296159524423,-0.2759165388903952,2,0.17009350516673138
0.1056551520892907,-1.3542992365827735,-1.4600910189842748,1.6729323039883215,-0.3920892918121721,1.2151070552815642,1.4929480898089142,-0.9115126514996842,0.7709937981193241,-0.9569267538639183,-1.1855253427067527,-0.3572964475095329,-0.2759165388903952,0,0.08657224868116248
0.1091192554364806,-0.6369797256808809,1.440367898346426,0.2741131545179884,-1.5534056356660726,-1.210256328513973,-1.2448991315534812,1.1795437971927556,0.6479988554505319,-0.9569267538639183,1.2463215141276116,-0.4035691797301203,-0.2759165388903952,3,0.2158859671713843
0.1125833587836705,0.0803397852210119,-0.2999074520519945,-0.7022903112014024,-1.5511706185518614,0.0024253633837953,-0.5604373262128824,-1.6163631398229783,0.709496326784928,-0.9569267538639183,1.2463215141276116,-0.386532177819634,-0.2759165388903952,0,0.13616775212221577
0.1160474621308603,0.0803397852210119,0.860276114880286,1.292065703885013,-0.0660452854530202,-1.210256328513973,-1.5186838536897205,-1.6163631398229783,-0.2129657432310137,1.0450120617509735,-1.1855253427067527,-0.3323134602065187,-0.2759165388903952,2,-0.16589644539595605
0.1195115654780502,-0.6369797256808809,1.440367898346426,0.4333846418339174,1.5751901878342085,1.2151070552815642,1.4929480898089142,0.5451783577017906,-0.335960685899806,1.0450120617509735,-1.1855253427067527,-0.179074744188645,-0.2759165388903952,1,-0.1378226762642122
0.12297566882524,-1.3542992365827735,1.440367898346426,1.5136608166723926,-1.717338335754199,1.2151070552815642,-0.8342220483491218,0.0987730484303708,1.5089634541320776,-0.9569267538639183,-1.1855253427067527,-0.4184746030476927,-0.2759165388903952,3,0.12542487159210383
0.1264397721724299,0.7976592961229049,1.440367898346426,-0.7715387839474586,0.4142366714339138,1.2151070552815642,-0.9711144094172416,1.2970188785799712,-1.319920227250144,1.0450120617509735,0.0303980857104298,-0.073165252178133,-0.2759165388903952,2,-0.1424354190736869
0.1299038755196198,1.5149788070247978,0.860276114880286,0.0525180417306088,0.4970193832485898,-1.210256328513973,0.5347015623320759,0.122268064707814,-0.8279404565749748,-0.9569267538639183,0.0303980857104298,-0.222619944396129,-0.2759165388903952,1,0.18134867449882044
0.1333679788668096,0.7976592961229049,-0.8799992355181346,-0.8961860348903595,0.1009569348926102,0.0024253633837953,-1.1080067704853611,1.1090587483604262,-1.6889050552565206,-0.9569267538639183,0.0303980857104298,-0.0806345307632695,-0.2759165388903952,0,0.06325911268679574
0.1368320822139995,1.5149788070247978,0.2801843314141456,1.451337191200942,0.5142101480004277,0.0024253633837953,-1.2448991315534812,-0.0187020329568448,-1.1354278132469555,-0.9569267538639183,1.2463215141276116,-0.308033884149939,-0.2759165388903952,3,0.04694288220640666
0.1402961855611894,1.5149788070247978,0.2801843314141456,0.4957082673053679,0.1903939022064147,1.2151070552815642,-0.0128678819404034,-0.0187020329568448,-1.319920227250144,-0.9569267538639183,0.0303980857104298,-0.2829422057527367,-0.2759165388903952,0,0.13885365240236738
0.1437602889083792,0.7976592961229049,0.860276114880286,-1.4986477477810476,0.5122218535546685,1.2151070552815642,0.6715939234001956,-1.6163631398229783,-1.4429151699189362,1.0450120617509735,0.0303980857104298,0.8755272518624405,3.26147498534544,0,-0.0970659430257336
0.1472243922555691,0.0803397852210119,-0.2999074520519945,-1.7133180132938215,1.5021312517761654,-1.210256328513973,-0.8342220483491218,-0.723552521280139,-0.2129657432310137,-0.9569267538639183,1.2463215141276116,7.184486511529266,3.26147498534544,3,0.5048728891261024
0.150688495602759,-1.3542992365827735,0.860276114880286,-1.2493532458952457,1.4532946765208383,1.2151070552815642,1.3560557287407946,-1.052482749164343,-0.0284733292278253,-0.9569267538639183,0.0303980857104298,0.5511601994262088,-0.2759165388903952,2,-0.04676572888295134
0.1541525989499488,-1.3542992365827735,-0.2999074520519945,0.2810380017925941,0.0660529338557421,1.2151070552815642,-1.5186838536897205,0.8741085855859946,-1.38141769858454,1.0450120617509735,-1.1855253427067527,-0.2781085477112794,-0.2759165388903952,3,-0.3188919669012926
0.1576167022971387,1.5149788070247978,-1.4600910189842748,-1.1385556895015558,-0.0899701277437799,0.0024253633837953,-0.6973296872810022,0.8506135693085515,-0.3974581572342021,-0.9569267538639183,-1.1855253427067527,0.0004370279408582,-0.2759165388903952,0,0.04950553837448936
0.1610808056443285,-0.6369797256808809,-1.4600910189842748,0.3779858636370726,-1.2197277396830568,1.2151070552815642,1.7667328119451535,-0.5120973747831508,-0.6434480425717866,-0.9569267538639183,-1.1855253427067527,-0.3797552736936688,-0.2759165388903952,1,0.09766091291645096
0.1645449089915184,1.5149788070247978,-0.8799992355181346,0.8211760892118316,-0.10232803081359,0.0024253633837953,1.082271006604555,-1.3344229444936606,1.078481154791305,-0.9569267538639183,-1.1855253427067527,-0.318312908861578,-0.2759165388903952,2,0.053201554416009225
0.1680090123387083,0.7976592961229049,0.2801843314141456,-1.1039314531285278,0.3045466756598393,-1.210256328513973,-0.2866526040766429,-0.8175325863899117,-0.5819505712373905,-0.9569267538639183,-1.1855253427067527,0.0718653859750379,-0.2759165388903952,1,0.04329195075028177
0.1714731156858981,0.7976592961229049,0.2801843314141456,1.0289215074499998,1.5950005668010796,-1.210256328513973,1.3560557287407946,0.5451783577017906,1.262973568794493,-0.9569267538639183,1.2463215141276116,-0.2294159098552805,-0.2759165388903952,1,0.17082705743939794
0.174937219033088,0.0803397852210119,1.440367898346426,-1.0000587440094435,0.7564337560275914,1.2151070552815642,0.5347015623320759,0.8506135693085515,0.709496326784928,1.0450120617509735,1.2463215141276116,0.098668742337092,-0.2759165388903952,1,-0.06553873348975794
0.1784013223802778,-1.3542992365827735,0.2801843314141456,-0.8407872566935146,1.8127042955135704,0.0024253633837953,1.7667328119451535,-1.052482749164343,-1.38141769858454,1.0450120617509735,0.0303980857104298,0.1899983056744873,-0.2759165388903952,3,-0.29742226049267567
0.1818654257274677,-1.3542992365827735,-0.2999074520519945,0.8004015473880147,-0.7520504085343847,0.0024253633837953,-0.1497602430085231,1.2265338297476418,-1.0739303419125594,1.0450120617509735,-1.1855253427067527,-0.3577120164953586,-0.2759165388903952,2,-0.10357858709039774
0.1853295290746575,0.0803397852210119,-0.2999074520519945,-0.5707182129838959,-1.4921603614974308,1.2151070552815642,-0.8342220483491218,0.122268064707814,1.1399786261257008,-0.9569267538639183,-1.1855253427067527,-0.3826000953316366,-0.2759165388903952,1,0.060388762985514814
0.1887936324218474,-0.6369797256808809,-0.8799992355181346,0.5995809764244521,0.0800725866630662,-1.210256328513973,1.082271006604555,1.06206871580554,-1.1354278132469555,-0.9569267538639183,1.2463215141276116,-0.2964155254638896,-0.2759165388903952,2,0.1454732192228826
0.1922577357690373,-0.6369797256808809,0.2801843314141456,1.292065703885013,0.2309362418723153,-1.210256328513973,-0.2866526040766429,0.0752780321529277,-1.4429151699189362,-0.9569267538639183,1.2463215141276116,-0.3168639395056358,-0.2759165388903952,3,0.08548475644934217
0.1957218391162271,1.5149788070247978,0.2801843314141456,0.6965288382689306,0.2225549276940237,0.0024253633837953,1.082271006604555,-0.6295724561703665,-0.2129657432310137,1.0450120617509735,1.2463215141276116,-0.2921359298507292,-0.2759165388903952,0,0.03775167722186186
0.199185942463417,1.5149788070247978,-0.8799992355181346,0.814251241937226,-1.3346714769853418,-1.210256328513973,-0.8342220483491218,-0.4886023585057075,1.262973568794493,1.0450120617509735,0.0303980857104298,-0.3939410342989581,-0.2759165388903952,2,-0.04267401283134627
0.2026500458106069,-0.6369797256808809,-0.2999074520519945,0.3641361690878614,-1.187726358275034,0.0024253633837953,-1.2448991315534812,-0.5120973747831508,0.9554862121225124,1.0450120617509735,-1.1855253427067527,-0.37709800776148,-0.2759165388903952,2,-0.17443961196366564
0.2061141491577967,0.7976592961229049,1.440367898346426,-1.1801047731491894,-1.6575879106944127,0.0024253633837953,0.5347015623320759,0.7096434716438926,1.5704609254664736,-0.9569267538639183,1.2463215141276116,-0.3866136855434829,-0.2759165388903952,1,0.3016027777206049
0.2095782525049866,1.5149788070247978,0.860276114880286,0.3987604054608894,0.0079642585334699,0.0024253633837953,-0.8342220483491218,-0.7470475375575821,0.7709937981193241,1.0450120617509735,0.0303980857104298,-0.2901363618095079,-0.2759165388903952,0,-0.04196993813711293
0.2130423558521764,0.0803397852210119,1.440367898346426,-0.4737703511394173,0.1571443943579886,0.0024253633837953,-0.0128678819404034,0.0987730484303708,-0.0899708005622214,1.0450120617509735,0.0303980857104298,-0.1839609635209229,-0.2759165388903952,1,-0.06569732404966844
0.2165064591993663,1.5149788070247978,-1.4600910189842748,-1.1385556895015558,0.6902757981371286,1.2151070552815642,-0.1497602430085231,0.9680886506957672,1.2014760974600969,-0.9569267538639183,0.0303980857104298,0.1942206661671406,-0.2759165388903952,1,-0.007119184200875754
0.2199705625465562,-1.3542992365827735,-0.8799992355181346,1.2851408566104074,-0.9931782776516592,1.2151070552815642,-1.5186838536897205,0.7096434716438926,0.4020089701129474,1.0450120617509735,1.2463215141276116,-0.3804509121346554,-0.2759165388903952,3,-0.180539081938576
0.223434665893746,-1.3542992365827735,0.2801843314141456,-0.5360939766108678,-1.425951607763463,1.2151070552815642,-0.1497602430085231,0.5921683902566769,1.262973568794493,1.0450120617509735,1.2463215141276116,-0.3752000552358241,-0.2759165388903952,0,-0.0073036903253281965
0.2268987692409359,0.7976592961229049,0.860276114880286,0.5441821982276073,1.7751879368107413,-1.210256328513973,0.1240244791277163,0.4746933088694612,0.4020089701129474,1.0450120617509735,1.2463215141276116,-0.1768966435188341,-0.2759165388903952,2,-0.11435057842736285
0.2303628725881258,-0.6369797256808809,1.440367898346426,1.0496960492738168,1.4461614887829504,1.2151070552815642,0.2609168401958362,1.2970188785799712,0.0945216134409668,1.0450120617509735,0.0303980857104298,-0.2392343661673652,-0.2759165388903952,2,-0.14227368821343908
0.2338269759353156,-0.6369797256808809,-0.8799992355181346,-1.1316308422269503,-0.6100324866440425,0.0024253633837953,-0.4235449651447626,-0.8175325863899117,-1.319920227250144,-0.9569267538639183,0.0303980857104298,-0.1318473185228901,-0.2759165388903952,3,-0.07798759602674521
0.2372910792825055,-1.3542992365827735,-0.2999074520519945,-0.6122672966315296,-0.8404061500364441,0.0024253633837953,-1.5186838536897205,-1.0289877328868997,1.2014760974600969,-0.9569267538639183,1.2463215141276116,-0.2921223968683105,-0.2759165388903952,2,-0.03278214364682781
0.2407551826296953,-1.3542992365827735,-0.2999074520519945,-0.0721292092122921,1.0393883739965308,0.0024253633837953,1.3560557287407946,-0.1361771143440605,0.4635064414473435,1.0450120617509735,0.0303980857104298,-0.1573678927671166,-0.2759165388903952,2,-0.212512192659916
0.2442192859768852,0.0803397852210119,1.440367898346426,0.1840901399481154,-0.2436275543457928,0.0024253633837953,0.945378645536435,1.2970188785799712,1.6319583968008695,1.0450120617509735,-1.1855253427067527,-0.2961990000971895,-0.2759165388903952,2,-0.004122529278483625
0.2476833893240751,1.5149788070247978,-1.4600910189842748,-0.3629727947457276,1.255916541759339,0.0024253633837953,-1.3817914926216008,-1.6163631398229783,-0.4589556285685982,-0.9569267538639183,0.0303980857104298,-0.0787432387434222,-0.2759165388903952,3,-0.22185485169358854
0.2511474926712649,-0.6369797256808809,-1.4600910189842748,-1.2839774822682737,1.7655730092901902,0.0024253633837953,0.5347015623320759,0.7096434716438926,-1.5659101125877284,-0.9569267538639183,0.0303980857104298,0.7189236934497963,-0.2759165388903952,1,-0.04297319832096577
0.2546115960184548,0.7976592961229049,0.2801843314141456,0.9596730347039438,0.8564652849866823,0.0024253633837953,-1.1080067704853611,1.7199291715739478,1.3859685114632851,-0.9569267538639183,-1.1855253427067527,-0.2676282656813343,-0.2759165388903952,3,-0.002290395556717645
0.2580756993656447,-1.3542992365827735,-0.2999074520519945,-0.7715387839474586,-1.074277470081605,1.2151070552815642,-0.1497602430085231,-1.6163631398229783,0.8324912694537203,1.0450120617509735,-1.1855253427067527,-0.3086531829117273,-0.2759165388903952,1,-0.2259389009577672
0.2615398027128345,-1.3542992365827735,-0.2999074520519945,-0.356047947471122,0.4134602206831976,-1.210256328513973,-0.8342220483491218,0.7096434716438926,1.6934558681352658,-0.9569267538639183,0.0303980857104298,-0.1748699573310842,-0.2759165388903952,0,0.06009192090596957
0.2650039060600244,-1.3542992365827735,1.440367898346426,0.7380779219165643,-1.473503773833026,1.2151070552815642,1.2191633676726747,-0.4181173096733781,0.9554862121225124,-0.9569267538639183,1.2463215141276116,-0.4019011419108413,-0.2759165388903952,1,0.2758103707697085
0.2684680094072142,-0.6369797256808809,0.860276114880286,0.5441821982276073,-0.2900984946036105,0.0024253633837953,0.8084862844683153,1.7199291715739478,1.262973568794493,-0.9569267538639183,0.0303980857104298,-0.318870885536742,-0.2759165388903952,3,0.1595410863368673
0.2719321127544041,-0.6369797256808809,-1.4600910189842748,-0.3491231001965164,-1.3290331383563092,0.0024253633837953,-0.4235449651447626,0.7096434716438926,-0.0899708005622214,-0.9569267538639183,0.0303980857104298,-0.3704967863738958,-0.2759165388903952,3,0.012211080050524473
0.275396216101594,-1.3542992365827735,-1.4600910189842748,0.1771652926735098,0.7658237305269069,-1.210256328513973,1.3560557287407946,-0.5120973747831508,-0.7664429852405787,-0.9569267538639183,0.0303980857104298,-0.2133656215184445,-0.2759165388903952,1,0.01372173036226302
0.2788603194487838,0.7976592961229049,-0.2999074520519945,1.361314176631069,-0.8239773229371782,0.0024253633837953,-1.5186838536897205,0.122268064707814,0.156019084775363,1.0450120617509735,0.0303980857104298,-0.3728506177169671,-0.2759165388903952,1,-0.049342399542707
0.2823244227959737,0.0803397852210119,-0.2999074520519945,0.5718815873260297,-1.0871143053901744,0.0024253633837953,-1.5186838536897205,-1.498888058435763,0.9554862121225124,-0.9569267538639183,1.2463215141276116,-0.3742295632538542,-0.2759165388903952,2,0.04813130175524934
0.2857885261431636,-1.3542992365827735,-1.4600910189842748,-0.743839394849036,0.0172236151494873,0.0024253633837953,-0.1497602430085231,1.0150786832506535,1.5089634541320776,1.0450120617509735,-1.1855253427067527,-0.1436028083051985,-0.2759165388903952,0,-0.18586347198120007
0.2892526294903534,0.0803397852210119,-0.8799992355181346,-0.3075740165488827,-1.3956845415836758,-1.210256328513973,-0.6973296872810022,-0.5120973747831508,1.5089634541320776,1.0450120617509735,0.0303980857104298,-0.3791767287910727,-0.2759165388903952,1,-0.07349845655284717
0.2927167328375433,0.0803397852210119,-1.4600910189842748,0.7727021582895923,1.744166189527454,1.2151070552815642,-0.1497602430085231,-0.1361771143440605,-1.5044126412533323,1.0450120617509735,0.0303980857104298,-0.2007629688706715,-0.2759165388903952,3,-0.3819421241667037
0.2961808361847332,1.5149788070247978,-0.8799992355181346,0.7865518528388036,0.8295362313800674,-1.210256328513973,1.7667328119451535,-0.2536521957312761,1.262973568794493,-0.9569267538639183,0.0303980857104298,-0.2588988667492748,-0.2759165388903952,0,0.18763228138817117
0.299644939531923,-1.3542992365827735,1.440367898346426,0.5995809764244521,-0.1652858505632506,0.0024253633837953,0.945378645536435,1.414493959967187,-0.950935399243767,-0.9569267538639183,0.0303980857104298,-0.3128899820631363,-0.2759165388903952,0,0.2711692396922391
0.3031090428791129,-1.3542992365827735,0.2801843314141456,-1.505572595055653,1.5797037613570637,0.0024253633837953,-0.4235449651447626,1.6259491064641751,1.262973568794493,-0.9569267538639183,-1.1855253427067527,1.524375894773209,3.26147498534544,1,0.03128449068625192
0.3065731462263028,0.7976592961229049,0.860276114880286,-1.346301107739724,-0.1337634013939876,1.2151070552815642,-0.6973296872810022,1.43798897624463,-1.0739303419125594,-0.9569267538639183,1.2463215141276116,0.1855665910428098,-0.2759165388903952,3,0.07588554205417447
0.3100372495734926,0.7976592961229049,-1.4600910189842748,-0.8477121039681202,1.739180940314912,-1.210256328513973,-1.5186838536897205,-0.6530674724478096,0.5865013841161358,1.0450120617509735,0.0303980857104298,0.1819526105481984,-0.2759165388903952,2,-0.36522469996800033
0.3135013529206825,0.0803397852210119,1.440367898346426,0.4264597945593119,-0.915163118577362,0.0024253633837953,-0.8342220483491218,0.263238162372473,-0.5204530999029943,1.0450120617509735,-1.1855253427067527,-0.3586309522686816,-0.2759165388903952,0,0.02232842069109961
0.3169654562678723,-0.6369797256808809,1.440367898346426,-1.3740004968381463,0.3726493887016288,0.0024253633837953,0.3978092012639559,0.0987730484303708,0.0330241421065708,1.0450120617509735,0.0303980857104298,0.4250147589496206,-0.2759165388903952,2,-0.09667044589855814
0.3204295596150622,-1.3542992365827735,-0.2999074520519945,-0.6330418384553463,1.5836295544050771,-1.210256328513973,-1.5186838536897205,0.7331384879213357,-0.0284733292278253,-0.9569267538639183,0.0303980857104298,0.0475126335923236,-0.2759165388903952,0,-0.04541461615970159
0.3238936629622521,-1.3542992365827735,-1.4600910189842748,-0.6538163802791632,1.2599003871999297,1.2151070552815642,-0.8342220483491218,0.7096434716438926,-0.2129657432310137,1.0450120617509735,1.2463215141276116,0.0102813423637163,-0.2759165388903952,2,-0.3536895339809993
0.3273577663094419,0.0803397852210119,0.2801843314141456,1.112019674745267,-0.4569846101640872,0.0024253633837953,-0.1497602430085231,1.2970188785799712,0.4020089701129474,1.0450120617509735,-1.1855253427067527,-0.3483339868538623,-0.2759165388903952,3,-0.08501047134395934
0.3308218696566318,0.7976592961229049,-0.2999074520519945,1.59675898396766,0.0008310707955819,-1.210256328513973,-1.5186838536897205,-0.5120973747831508,-1.258422755915748,1.0450120617509735,-1.1855253427067527,-0.337239338377405,-0.2759165388903952,0,-0.07518347745027824
0.3342859730038216,-1.3542992365827735,1.440367898346426,0.6065058236990577,-0.2962738178639795,-1.210256328513973,0.5347015623320759,-1.592868123545535,1.078481154791305,-0.9569267538639183,1.2463215141276116,-0.3219760167171083,-0.2759165388903952,3,0.11202270767368522
0.3377500763510115,-0.6369797256808809,-1.4600910189842748,0.3918355581862838,0.011345810401075,-1.210256328513973,-0.4235449651447626,1.2735238623025282,0.3405114987785513,-0.9569267538639183,0.0303980857104298,-0.2894675013727973,-0.2759165388903952,1,0.07697554308869542
0.3412141796982014,-1.3542992365827735,-1.4600910189842748,0.7380779219165643,-0.8910133232653669,-1.210256328513973,-1.3817914926216008,0.7096434716438926,-0.4589556285685982,1.0450120617509735,-1.1855253427067527,-0.364939098690501,-0.2759165388903952,0,-0.102115645821278
0.3446782830453912,-0.6369797256808809,1.440367898346426,-0.5984176020823183,0.8076432228294996,0.0024253633837953,0.5347015623320759,-1.569373107268092,-0.8279404565749748,1.0450120617509735,1.2463215141276116,-0.071033081317519,-0.2759165388903952,0,-0.09098788167431784
0.3481423863925811,0.0803397852210119,1.440367898346426,-0.0790540564868977,-1.4717476889575742,-1.210256328513973,-1.3817914926216008,0.9680886506957672,0.3405114987785513,-0.9569267538639183,1.2463215141276116,-0.3920701577658468,-0.2759165388903952,1,0.2817089490381639
0.3516064897397709,-1.3542992365827735,1.440367898346426,-1.6302198459985542,0.597580640289945,-1.210256328513973,-0.6973296872810022,-0.9350076677771272,0.0330241421065708,1.0450120617509735,0.0303980857104298,2.0857820753685097,3.26147498534544,2,-0.05741817887603161
0.3550705930869608,-0.6369797256808809,-1.4600910189842748,-1.7271677078430323,0.6188568421693831,0.0024253633837953,-1.5186838536897205,0.6861484553664495,-1.38141769858454,1.0450120617509735,0.0303980857104298,6.535921476189443,-3.81330806312623,3,0.27763777714160937
0.3585346964341506,0.7976592961229049,-1.4600910189842748,-1.3878501913873578,-1.2751532614958632,1.2151070552815642,-0.8342220483491218,0.263238162372473,-1.6889050552565206,-0.9569267538639183,1.2463215141276116,-0.2129905028730054,-0.2759165388903952,3,-0.020977647650208237
0.3619987997813405,1.5149788070247978,-0.2999074520519945,1.326689940258041,-1.2908419205897734,-1.210256328513973,-1.5186838536897205,0.7096434716438926,0.709496326784928,-0.9569267538639183,-1.1855253427067527,-0.3963194021804686,-0.2759165388903952,1,0.21796756137214593
0.3654629031285304,1.5149788070247978,1.440367898346426,1.4582620384755476,0.2167279187891162,-1.210256328513973,-1.5186838536897205,0.263238162372473,-1.4429151699189362,1.0450120617509735,1.2463215141276116,-0.3229594629250987,-0.2759165388903952,2,0.0005918989196432856
0.3689270064757202,-0.6369797256808809,1.440367898346426,1.416712954827914,-1.6188451951983962,1.2151070552815642,-0.1497602430085231,-0.3476322608410487,0.7709937981193241,1.0450120617509735,-1.1855253427067527,-0.4134420173231576,-0.2759165388903952,0,0.07250287429715174
0.3723911098229101,1.5149788070247978,1.440367898346426,-1.6717689296461875,-0.3765385071506319,1.2151070552815642,0.2609168401958362,0.0987730484303708,0.0945216134409668,1.0450120617509735,-1.1855253427067527,1.6199761744041563,3.26147498534544,1,0.058077004821583546
0.3758552131700999,0.0803397852210119,-1.4600910189842748,-0.743839394849036,0.8064168660363124,1.2151070552815642,-0.8342220483491218,0.7331384879213357,1.5704609254664736,1.0450120617509735,0.0303980857104298,-0.0220792023553897,-0.2759165388903952,3,-0.35462083399750455
0.3793193165172898,0.0803397852210119,0.2801843314141456,0.7519276164657756,0.8425181976700793,-1.210256328513973,-0.1497602430085231,-1.6163631398229783,0.7709937981193241,-0.9569267538639183,0.0303980857104298,-0.2558507202713008,-0.2759165388903952,2,0.004582254266281456
0.3827834198644797,0.0803397852210119,1.440367898346426,1.451337191200942,-1.7112573476317674,1.2151070552815642,-1.5186838536897205,1.4849790087995165,-0.2744632145654099,1.0450120617509735,-1.1855253427067527,-0.4181048859687301,-0.2759165388903952,1,0.06375523841554723
0.3862475232116695,-1.3542992365827735,-0.2999074520519945,-0.8477121039681202,0.7033303299178616,-1.210256328513973,-0.1497602430085231,0.6156634065341201,-1.1969252845813516,-0.9569267538639183,0.0303980857104298,0.0047247878327481,-0.2759165388903952,2,-0.01350586560845067
0.3897116265588594,1.5149788070247978,-1.4600910189842748,0.8004015473880147,0.0697465173334481,0.0024253633837953,-0.0128678819404034,-0.1361771143440605,0.2790140274441552,1.0450120617509735,0.0303980857104298,-0.3068229804010945,-0.2759165388903952,3,-0.18847589184482294
0.3931757299060492,-0.6369797256808809,0.2801843314141456,0.9111991037817044,-0.3385359596599712,0.0024253633837953,0.3978092012639559,1.1795437971927556,1.262973568794493,1.0450120617509735,1.2463215141276116,-0.3358051252846821,-0.2759165388903952,2,-0.006576572124940602
